Channel[Trade Channel],[Unit Cases]
Small Grocery/TT/M&P,36242462.6492
Wholesaler,15882126.9682
Full Service Restaurant,14325376.0292
Discounter,9569369.0012
All Other,8019352.047
Food To Go,5803141.4832
Quick Service Restaurant,3073376.812
Petrol & Convenience,2491135.3296
Club/Cash & Carry,1909215.5996
Hotel/Lodging,1615458.744
Hyper/Mass Merchandiser,1508385.559
Specialty Beverage/Liquor,1263183.0524
Supermarket,1208402.1564
Amusement,1189136.6246
Other Eating & Drinking,1126865.6494
Kiosk,1087771.9214
Bar/Pub/Nightlife,908671.6512
Workplace,792197.1226
Drug Store/Pharmacy,712109.9728
General Merchandiser,604557.1996
Leisure,305349.4444
Travel & Transport,289565.29
Recreation,287690.3658
Government Institution,277559.2802
Specialty Service,251020.3444
Bottler to Bottler,129505.8404
Primary/Secondary Education,116635.9532
Higher Education,57409.2482
Healthcare,34283.8552
Digital,23657.0924
Vending,13222.588
