index,question,total_runtime_seconds,chatbot_wait_seconds,intent_clarifier,dax_query,dax_executor_result,summarizer,error
1,What was the sales volume today?,32.06,,,,,,"Page.goto: Timeout 30000ms exceeded.
Call log:
  - navigating to ""https://stage.nexusai.coke.com/weekly-ou360"", waiting until ""load""
"
2,What was the sales volume yesterday?,32.1,,,,,,"Page.goto: Timeout 30000ms exceeded.
Call log:
  - navigating to ""https://stage.nexusai.coke.com/weekly-ou360"", waiting until ""load""
"
3,What was the sales volume this week?,622.09,,,,,,"Locator.wait_for: Timeout 600000ms exceeded.
Call log:
  - waiting for locator(""button:has-text('Agent Interaction')"").last to be visible
"
4,What was the sales volume the previous (completed) week as of today?,32.33,,,,,,"Page.goto: Timeout 30000ms exceeded.
Call log:
  - navigating to ""https://stage.nexusai.coke.com/weekly-ou360"", waiting until ""load""
"
5,What was the sales volume month to date (MTD)?,32.09,,,,,,"Page.goto: Timeout 30000ms exceeded.
Call log:
  - navigating to ""https://stage.nexusai.coke.com/weekly-ou360"", waiting until ""load""
"
6,What was the sales volume the previous month as of today?,49.6,,,,,,"Page.goto: Timeout 30000ms exceeded.
Call log:
  - navigating to ""https://stage.nexusai.coke.com/weekly-ou360"", waiting until ""load""
"
7,What was the sales volume year to date (YTD)?,50.49,,,,,,"Page.goto: Timeout 30000ms exceeded.
Call log:
  - navigating to ""https://stage.nexusai.coke.com/weekly-ou360"", waiting until ""load""
"
8,What was the sales volume last year?,50.94,,,,,,"Page.goto: Timeout 30000ms exceeded.
Call log:
  - navigating to ""https://stage.nexusai.coke.com/weekly-ou360"", waiting until ""load""
"
9,Top 10 brands by sales volume year to date (YTD).,48.58,,,,,,"Page.goto: Timeout 30000ms exceeded.
Call log:
  - navigating to ""https://stage.nexusai.coke.com/weekly-ou360"", waiting until ""load""
"
10,Top 10 brands with the most sales (revenue) year to date (YTD).,41.72,,,,,,"Page.goto: Timeout 30000ms exceeded.
Call log:
  - navigating to ""https://stage.nexusai.coke.com/weekly-ou360"", waiting until ""load""
"
11,Top 10 brands with the least sales (revenue) year to date (YTD).,40.67,,,,,,"Page.goto: Timeout 30000ms exceeded.
Call log:
  - navigating to ""https://stage.nexusai.coke.com/weekly-ou360"", waiting until ""load""
"
12,How does the sales volume of the Quatro brand last month compare with the prior year?,40.29,,,,,,"Page.goto: Timeout 30000ms exceeded.
Call log:
  - navigating to ""https://stage.nexusai.coke.com/weekly-ou360"", waiting until ""load""
"
